3.046167600212210669e+00,1.000000000000000000e+00
1.212119025636122505e+00,1.000000000000000000e+00
1.734630073858178800e-01,1.000000000000000000e+00
1.158504574876839666e+00,1.000000000000000000e+00
2.858839829543553090e+00,1.000000000000000000e+00
1.091053863515429434e+00,1.000000000000000000e+00
3.685075348391153582e+00,1.000000000000000000e+00
5.424960828770131194e-01,1.000000000000000000e+00
4.373713339342548245e+00,1.000000000000000000e+00
1.080155691366684767e+00,1.000000000000000000e+00
2.769514890598995915e+00,1.000000000000000000e+00
4.442806632119648214e+00,1.000000000000000000e+00
2.159084438073222145e+00,1.000000000000000000e+00
1.712727593056367903e+00,1.000000000000000000e+00
1.999750657726791392e+00,1.000000000000000000e+00
3.415479268169678839e+00,1.000000000000000000e+00
4.246392004925811037e+00,1.000000000000000000e+00
1.395423605647230669e+00,1.000000000000000000e+00
2.669798965065665719e+00,1.000000000000000000e+00
6.515777386139881555e-01,1.000000000000000000e+00
2.545115436658529351e-02,1.000000000000000000e+00
6.555417946983693733e-01,1.000000000000000000e+00
3.149381393100202153e+00,1.000000000000000000e+00
2.831010101549891189e+00,1.000000000000000000e+00
1.749909283395826298e+00,1.000000000000000000e+00
4.132756283649200668e+00,1.000000000000000000e+00
2.082419239688105606e+00,1.000000000000000000e+00
7.537806617820902444e-01,1.000000000000000000e+00
5.674243537055895237e-01,1.000000000000000000e+00
4.967921520863185947e+00,1.000000000000000000e+00
2.176838938215422736e+00,1.000000000000000000e+00
1.522554718269573559e+00,1.000000000000000000e+00
3.561418087979371982e+00,1.000000000000000000e+00
4.595592858199842645e+00,1.000000000000000000e+00
3.267122061861689186e+00,1.000000000000000000e+00
3.216221653161586591e+00,1.000000000000000000e+00
1.576968785674413454e+00,1.000000000000000000e+00
4.154660969418049632e+00,1.000000000000000000e+00
3.740333045847300752e+00,1.000000000000000000e+00
5.669190148657299311e-01,1.000000000000000000e+00
2.708138297919767012e+00,1.000000000000000000e+00
1.171683752041132731e+00,1.000000000000000000e+00
3.372173499874882019e+00,1.000000000000000000e+00
3.094036703498309393e+00,1.000000000000000000e+00
2.393911260344502523e+00,1.000000000000000000e+00
4.186647710863037553e+00,1.000000000000000000e+00
1.338052334648242025e+00,1.000000000000000000e+00
3.856429898304081227e+00,1.000000000000000000e+00
7.434565792139691265e-01,1.000000000000000000e+00
3.072361240010923478e-01,1.000000000000000000e+00
2.215034225237333843e+00,1.000000000000000000e+00
3.268551281886390214e+00,1.000000000000000000e+00
4.581863670627425833e+00,1.000000000000000000e+00
1.165382451242471973e+00,1.000000000000000000e+00
1.533569628312979605e+00,1.000000000000000000e+00
4.274638321026663412e+00,1.000000000000000000e+00
2.984511714021032436e+00,1.000000000000000000e+00
3.895847323871155954e+00,1.000000000000000000e+00
4.902167908379484462e-01,1.000000000000000000e+00
3.156830156616816208e+00,1.000000000000000000e+00
4.878546461210842899e+00,1.000000000000000000e+00
3.871545930427014781e+00,1.000000000000000000e+00
4.090769786073385816e+00,1.000000000000000000e+00
1.703876370092378689e+00,1.000000000000000000e+00
3.324164910860610611e+00,1.000000000000000000e+00
9.896870730993051479e-01,1.000000000000000000e+00
4.633218692319641896e+00,1.000000000000000000e+00
3.720878907962529070e+00,1.000000000000000000e+00
4.824616288032355982e+00,1.000000000000000000e+00
6.244753018974302794e-01,1.000000000000000000e+00
2.491406090947939633e-01,1.000000000000000000e+00
3.958554260673068814e+00,1.000000000000000000e+00
4.114135712207037443e+00,1.000000000000000000e+00
3.175982665107587977e+00,1.000000000000000000e+00
4.017738615376872602e+00,1.000000000000000000e+00
9.599274402865126676e-01,1.000000000000000000e+00
4.453578737424295220e+00,1.000000000000000000e+00
2.306736355535502270e+00,1.000000000000000000e+00
4.935587883593082204e+00,1.000000000000000000e+00
1.916993885800888364e-01,1.000000000000000000e+00
4.614180881764164077e+00,1.000000000000000000e+00
6.382737902659751938e-02,1.000000000000000000e+00
4.071577911251569759e+00,1.000000000000000000e+00
7.967032865836720656e-02,1.000000000000000000e+00
1.631257638425410716e+00,1.000000000000000000e+00
3.747929091541331026e+00,1.000000000000000000e+00
2.289077638384451774e+00,1.000000000000000000e+00
4.021703582812865108e+00,1.000000000000000000e+00
4.160127009714861046e+00,1.000000000000000000e+00
4.163010639746872243e+00,1.000000000000000000e+00
4.690328777197368737e+00,1.000000000000000000e+00
1.015748293466279817e+00,1.000000000000000000e+00
2.446067101263266874e+00,1.000000000000000000e+00
4.661011687018945970e+00,1.000000000000000000e+00
1.812338493269035622e+00,1.000000000000000000e+00
2.824273343122423174e+00,1.000000000000000000e+00
3.198801783251948194e+00,1.000000000000000000e+00
4.556248733857315436e-01,1.000000000000000000e+00
1.447494085983189294e+00,1.000000000000000000e+00
4.513310360002523502e+00,1.000000000000000000e+00
